Labels,t12_air,
8175000.600000,1.541E+3,
8200000.600000,1.670E+3,
8225000.600000,1.589E+3,
8250000.600000,1.629E+3,
8275000.600000,1.575E+3,
8300000.600000,1.579E+3,
8325000.700000,1.558E+3,
8350000.700000,1.641E+3,
8375000.700000,1.572E+3,
8400000.700000,1.609E+3,
8425000.700000,1.631E+3,
8450000.700000,1.531E+3,
8475000.700000,1.571E+3,
8500000.700000,1.525E+3,
8525000.700000,1.589E+3,
8550000.700000,1.565E+3,
8575000.700000,1.541E+3,
8600000.700000,1.594E+3,
8625000.700000,1.562E+3,
8650000.700000,1.540E+3,
8675000.700000,1.629E+3,
8700000.700000,1.546E+3,
8725000.700000,1.544E+3,
8750000.700000,1.627E+3,
8775000.700000,1.608E+3,
8800000.700000,1.543E+3,
8825000.700000,1.603E+3,
8850000.700000,1.555E+3,
8875000.700000,1.584E+3,
8900000.700000,1.572E+3,
8925000.700000,1.522E+3,
8950000.700000,1.548E+3,
8975000.700000,1.535E+3,
9000000.700000,1.490E+3,
9025000.700000,1.549E+3,
9050000.700000,1.526E+3,
9075000.700000,1.503E+3,
9100000.700000,1.480E+3,
9125000.700000,1.536E+3,
9150000.700000,1.510E+3,
9175000.700000,1.491E+3,
9200000.700000,1.531E+3,
9225000.700000,1.544E+3,
9250000.700000,1.468E+3,
9275000.700000,1.463E+3,
9300000.700000,1.500E+3,
9325000.700000,1.548E+3,
9350000.700000,1.517E+3,
9375000.700000,1.445E+3,
9400000.700000,1.487E+3,
9425000.700000,1.523E+3,
9450000.700000,1.539E+3,
9475000.700000,1.487E+3,
9500000.700000,1.523E+3,
9525000.700000,1.443E+3,
9550000.700000,1.440E+3,
9575000.700000,1.525E+3,
9600000.800000,1.511E+3,
9625000.800000,1.429E+3,
9650000.800000,1.501E+3,
9675000.800000,1.400E+3,
9700000.800000,1.446E+3,
9725000.800000,1.507E+3,
9750000.800000,1.516E+3,
9775000.800000,1.523E+3,
9800000.800000,1.394E+3,
9825000.800000,1.431E+3,
9850000.800000,1.437E+3,
9875000.800000,1.481E+3,
9900000.800000,1.466E+3,
9925000.800000,1.460E+3,
9950000.800000,1.418E+3,
9975000.800000,1.433E+3,
1E07,1.487E+3,
1.0025E0007,1.410E+3,
1.005E007,1.430E+3,
1.0075E0007,1.404E+3,
1.01E07,1.372E+3,
1.0125E0007,1.457E+3,
1.015E007,1.457E+3,
1.0175E0007,1.404E+3,
1.02E07,1.388E+3,
1.0225E0007,1.377E+3,
1.025E007,1.429E+3,
1.0275E0007,1.421E+3,
1.03E07,1.399E+3,
1.0325E0007,1.445E+3,
1.035E007,1.394E+3,
1.0375E0007,1.428E+3,
1.04E07,1.380E+3,
1.0425E0007,1.382E+3,
1.045E007,1.361E+3,
1.0475E0007,1.323E+3,
1.05E07,1.350E+3,
1.0525E0007,1.404E+3,
1.055E007,1.388E+3,
1.0575E0007,1.403E+3,
1.06E07,1.350E+3,
1.0625E0007,1.369E+3,
1.065E007,1.423E+3,
1.0675E0007,1.372E+3,
1.07E07,1.353E+3,
1.0725E0007,1.404E+3,
1.075E007,1.393E+3,
1.0775E0007,1.342E+3,
1.08E07,1.301E+3,
1.0825E0007,1.402E+3,
1.085E007,1.366E+3,
1.0875E0007,1.378E+3,
1.09E07,1.406E+3,
1.0925E0007,1.393E+3,
1.095E007,1.319E+3,
1.0975E0007,1.369E+3,
1.1E07,1.328E+3,
1.1025E0007,1.324E+3,
1.105E007,1.372E+3,
1.1075E0007,1.293E+3,
1.11E07,1.365E+3,
1.1125E0007,1.381E+3,
1.115E007,1.351E+3,
1.1175E0007,1.347E+3,
1.12E07,1.312E+3,
1.1225E0007,1.388E+3,
1.125E007,1.349E+3,
1.1275E0007,1.362E+3,
1.13E07,1.359E+3,
1.1325E0007,1.386E+3,
1.135E007,1.307E+3,
1.1375E0007,1.361E+3,
1.14E07,1.312E+3,
1.1425E0007,1.330E+3,
1.145E007,1.424E+3,
1.1475E0007,1.322E+3,
1.15E07,1.288E+3,
1.1525E0007,1.334E+3,
1.155E007,1.264E+3,
1.1575E0007,1.339E+3,
1.16E07,1.303E+3,
1.1625E0007,1.353E+3,
1.165E007,1.321E+3,
1.1675E0007,1.366E+3,
1.17E07,1.344E+3,
1.1725E0007,1.262E+3,
1.175E007,1.291E+3,
1.1775E0007,1.274E+3,
1.18E07,1.349E+3,
1.1825E0007,1.313E+3,
1.185E007,1.242E+3,
1.1875E0007,1.277E+3,
1.19E07,1.324E+3,
1.1925E0007,1.269E+3,
1.195E007,1.320E+3,
1.1975E0007,1.273E+3,
1.2E07,1.288E+3,
1.2025E0007,1.270E+3,
1.205E007,1.313E+3,
1.2075E0007,1.259E+3,
1.21E07,1.242E+3,
1.2125E0007,1.293E+3,
1.215E007,1.258E+3,
1.2175E0007,1.273E+3,
1.22E07,1.274E+3,
1.2225E0007,1.339E+3,
1.225E007,1.280E+3,
1.2275E0007,1.340E+3,
1.23E07,1.277E+3,
1.2325E0007,1.297E+3,
1.235E007,1.227E+3,
1.2375E0007,1.249E+3,
1.24E07,1.293E+3,
1.2425E0007,1.240E+3,
1.245E007,1.271E+3,
1.2475E0007,1.271E+3,
1.25E07,1.270E+3,
1.2525E0007,1.255E+3,
1.255E007,1.259E+3,
1.2575E0007,1.207E+3,
1.26E07,1.226E+3,
1.2625E0007,1.282E+3,
1.265E007,1.288E+3,
1.2675E0007,1.303E+3,
1.27E07,1.225E+3,
1.2725E0007,1.312E+3,
1.275E007,1.248E+3,
1.2775E0007,1.244E+3,
1.28E07,1.234E+3,
1.2825E0007,1.291E+3,
1.285E007,1.255E+3,
1.2875E0007,1.247E+3,
1.29E07,1.282E+3,
1.2925E0007,1.233E+3,
1.295E007,1.196E+3,
1.2975E0007,1.234E+3,
1.3E07,1.215E+3,
1.3025E0007,1.225E+3,
1.305E007,1.230E+3,
1.3075E0007,1.245E+3,
1.31E07,1.206E+3,
1.3125E0007,1.217E+3,
1.315E007,1.196E+3,
1.3175E0007,1.153E+3,
1.32E07,1.208E+3,
1.3225E0007,1.273E+3,
1.325E007,1.225E+3,
1.3275E0007,1.274E+3,
1.33E07,1.211E+3,
1.3325E0007,1.138E+3,
1.335E007,1.210E+3,
1.3375E0007,1.181E+3,
1.34E07,1.209E+3,
1.3425E0007,1.240E+3,
1.345E007,1.159E+3,
1.3475E0007,1.265E+3,
1.35E07,1.195E+3,
1.3525E0007,1.211E+3,
1.355E007,1.181E+3,
1.3575E0007,1.153E+3,
1.36E07,1.226E+3,
1.3625E0007,1.185E+3,
1.365E007,1.217E+3,
1.3675E0007,1.206E+3,
1.37E07,1.166E+3,
1.3725E0007,1.264E+3,
1.375E007,1.154E+3,
1.3775E0007,1.159E+3,
1.38E07,1.172E+3,
1.3825E0007,1.165E+3,
1.385E007,1.213E+3,
1.3875E0007,1.183E+3,
1.39E07,1.183E+3,
1.3925E0007,1.214E+3,
1.395E007,1.225E+3,
1.3975E0007,1.126E+3,
1.4E07,1.200E+3,
1.4025E0007,1.192E+3,
1.405E007,1.197E+3,
1.4075E0007,1.137E+3,
1.41E07,1.208E+3,
1.4125E0007,1.166E+3,
1.415E007,1.102E+3,
1.4175E0007,1.187E+3,
1.42E07,1.199E+3,
1.4225E0007,1.149E+3,
1.425E007,1.119E+3,
1.4275E0007,1.161E+3,
1.43E07,1.205E+3,
1.4325E0007,1.153E+3,
1.435E007,1.116E+3,
1.4375E0007,1.140E+3,
1.44E07,1.130E+3,
1.4425E0007,1.166E+3,
1.445E007,1.144E+3,
1.4475E0007,1.167E+3,
1.45E07,1.161E+3,
1.4525E0007,1.107E+3,
1.455E007,1.141E+3,
1.4575E0007,1.127E+3,
1.46E07,1.147E+3,
1.4625E0007,1.199E+3,
1.465E007,1.117E+3,
1.4675E0007,1.143E+3,
1.47E07,1.116E+3,
1.4725E0007,1.179E+3,
1.475E007,1.166E+3,
1.4775E0007,1.187E+3,
1.48E07,1.123E+3,
1.4825E0007,1.143E+3,
1.485E007,1.165E+3,
1.4875E0007,1.147E+3,
1.49E07,1.119E+3,
1.4925E0007,1.115E+3,
1.495E007,1.097E+3,
1.4975E0007,1.147E+3,
1.5E07,1.078E+3,
1.5025E0007,1.128E+3,
1.505E007,1.222E+3,
1.5075E0007,1.109E+3,
1.51E07,1.067E+3,
1.5125E0007,1.183E+3,
1.515E007,1.141E+3,
1.5175E0007,1.161E+3,
1.52E07,1.144E+3,
1.5225E0007,1.068E+3,
1.525E007,1.122E+3,
1.5275E0007,1.104E+3,
1.53E07,1.101E+3,
1.5325E0007,1.068E+3,
1.535E007,1.120E+3,
1.5375E0007,1.102E+3,
1.54E07,1.120E+3,
1.5425E0007,1.117E+3,
1.545E007,1.092E+3,
1.5475E0007,1.099E+3,
1.55E07,1.125E+3,
1.5525E0007,1.178E+3,
1.555E007,1.152E+3,
1.5575E0007,1.096E+3,
1.56E07,1.097E+3,
1.5625E0007,1.160E+3,
1.565E007,1.075E+3,
1.5675E0007,1.138E+3,
1.57E07,1.137E+3,
1.5725E0007,1.119E+3,
1.575E007,1.058E+3,
1.5775E0007,1.119E+3,
1.58E07,1.099E+3,
1.5825E0007,1.109E+3,
1.585E007,1.118E+3,
1.5875E0007,1.067E+3,
1.59E07,1.098E+3,
1.5925E0007,1.072E+3,
1.595E007,1.123E+3,
1.5975E0007,9.910E+2,
1.6E07,1.012E+3,
1.6025E0007,1.090E+3,
1.605E007,1.057E+3,
1.6075E0007,1.076E+3,
1.61E07,1.035E+3,
1.6125E0007,1.041E+3,
1.615E007,1.124E+3,
1.6175E0007,1.168E+3,
1.62E07,1.080E+3,
1.6225E0007,1.082E+3,
1.625E007,1.105E+3,
1.6275E0007,1.096E+3,
1.63E07,9.670E+2,
1.6325E0007,1.054E+3,
1.635E007,1.068E+3,
1.6375E0007,1.068E+3,
1.64E07,1.060E+3,
1.6425E0007,1.088E+3,
1.645E007,1.060E+3,
1.6475E0007,1.078E+3,
1.65E07,1.017E+3,
1.6525E0007,9.680E+2,
1.655E007,1.061E+3,
1.6575E0007,1.075E+3,
1.66E07,1.077E+3,
1.6625E0007,1.087E+3,
1.665E007,1.047E+3,
1.6675E0007,1.059E+3,
1.67E07,1.120E+3,
1.6725E0007,1.041E+3,
1.675E007,1.010E+3,
1.6775E0007,1.000E+3,
1.68E07,1.119E+3,
1.6825E0007,1.023E+3,
1.685E007,1.024E+3,
1.6875E0007,1.052E+3,
1.69E07,1.032E+3,
1.6925E0007,1.053E+3,
1.695E007,1.007E+3,
1.6975E0007,1.020E+3,
1.7E07,1.090E+3,
1.7025E0007,1.073E+3,
1.705E007,1.074E+3,
1.7075E0007,1.028E+3,
1.71E07,1.059E+3,
1.7125E0007,1.012E+3,
1.715E007,1.060E+3,
1.7175E0007,1.065E+3,
1.72E07,1.009E+3,
1.7225E0007,1.044E+3,
1.725E007,1.033E+3,
1.7275E0007,1.037E+3,
1.73E07,1.020E+3,
1.7325E0007,1.023E+3,
1.735E007,1.026E+3,
1.7375E0007,1.060E+3,
1.74E07,1.042E+3,
1.7425E0007,1.048E+3,
1.745E007,9.620E+2,
1.7475E0007,1.017E+3,
1.75E07,9.960E+2,
1.7525E0007,1.019E+3,
1.755E007,1.046E+3,
1.7575E0007,1.015E+3,
1.76E07,1.015E+3,
1.7625E0007,1.012E+3,
1.765E007,9.980E+2,
1.7675E0007,1.039E+3,
1.77E07,1.022E+3,
1.7725E0007,1.023E+3,
1.775E007,1.007E+3,
1.7775E0007,1.021E+3,
1.78E07,1.007E+3,
1.7825E0007,9.670E+2,
1.785E007,1.013E+3,
1.7875E0007,1.049E+3,
1.79E07,1.004E+3,
1.7925E0007,1.006E+3,
1.795E007,1.035E+3,
1.7975E0007,1.063E+3,
1.8E07,9.590E+2,
1.8025E0007,9.960E+2,
1.805E007,1.053E+3,
1.8075E0007,1.022E+3,
1.81E07,9.960E+2,
1.8125E0007,9.930E+2,
1.815E007,1.041E+3,
1.8175E0007,9.720E+2,
1.82E07,1.013E+3,
1.8225E0007,9.710E+2,
1.825E007,1.007E+3,
1.8275E0007,9.610E+2,
1.83E07,1.043E+3,
1.8325E0007,1.046E+3,
1.835E007,1.011E+3,
1.8375E0007,1.026E+3,
1.84E07,1.026E+3,
1.8425E0007,9.500E+2,
1.845E007,9.510E+2,
1.8475E0007,9.790E+2,
1.85E07,1.007E+3,
1.8525E0007,1.011E+3,
1.855E007,1.021E+3,
1.8575E0007,9.910E+2,
1.86E07,9.730E+2,
1.8625E0007,9.460E+2,
1.865E007,9.960E+2,
1.8675E0007,1.036E+3,
1.87E07,9.790E+2,
1.8725E0007,1.015E+3,
1.875E007,9.800E+2,
1.8775E0007,9.440E+2,
1.88E07,1.002E+3,
1.8825E0007,1.018E+3,
1.885E007,1.015E+3,
1.8875E0007,9.910E+2,
1.89E07,9.700E+2,
1.8925E0007,9.790E+2,
1.895E007,1.005E+3,
1.8975E0007,1.054E+3,
1.9E07,9.760E+2,
1.9025E0007,9.500E+2,
1.905E007,9.410E+2,
1.9075E0007,9.880E+2,
1.91E07,1.003E+3,
1.9125E0007,9.720E+2,
1.915E007,9.820E+2,
1.9175E0007,9.610E+2,
1.92E07,9.760E+2,
1.9225E0007,9.490E+2,
1.925E007,9.890E+2,
1.9275E0007,9.720E+2,
1.93E07,9.010E+2,
1.9325E0007,9.800E+2,
1.935E007,1.027E+3,
1.9375E0007,9.600E+2,
1.94E07,9.810E+2,
1.9425E0007,9.490E+2,
1.945E007,9.440E+2,
1.9475E0007,1.023E+3,
1.95E07,9.770E+2,
1.9525E0007,1.021E+3,
1.955E007,9.980E+2,
1.9575E0007,9.530E+2,
1.96E07,9.930E+2,
1.9625E0007,9.330E+2,
1.965E007,1.015E+3,
1.9675E0007,9.690E+2,
1.97E07,9.330E+2,
1.9725E0007,9.520E+2,
1.975E007,1.003E+3,
1.9775E0007,1.014E+3,
1.98E07,1.019E+3,
1.9825E0007,9.830E+2,
1.985E007,9.590E+2,
1.9875E0007,9.310E+2,
1.99E07,8.990E+2,
1.9925E0007,9.280E+2,
1.995E007,9.610E+2,
1.9975E0007,9.290E+2,
2E07,9.210E+2,
2.0025E0007,9.450E+2,
2.005E007,9.660E+2,
2.0075E0007,9.370E+2,
2.01E07,9.210E+2,
2.0125E0007,9.350E+2,
2.015E007,9.630E+2,
2.0175E0007,9.610E+2,
2.02E07,9.680E+2,
2.0225E0007,9.460E+2,
2.025E007,9.590E+2,
2.0275E0007,9.350E+2,
2.03E07,9.460E+2,
2.0325E0007,9.140E+2,
2.035E007,8.980E+2,
2.0375E0007,9.230E+2,
2.04E07,9.340E+2,
2.0425E0007,9.280E+2,
2.045E007,9.750E+2,
2.0475E0007,9.900E+2,
2.05E07,9.840E+2,
2.0525E0007,9.530E+2,
2.055E007,9.310E+2,
2.0575E0007,9.070E+2,
2.06E07,9.370E+2,
2.0625E0007,9.540E+2,
2.065E007,9.810E+2,
2.0675E0007,9.350E+2,
2.07E07,8.740E+2,
2.0725E0007,9.830E+2,
2.075E007,9.420E+2,
2.0775E0007,9.330E+2,
2.08E07,9.330E+2,
2.0825E0007,9.140E+2,
2.085E007,8.580E+2,
2.0875E0007,9.180E+2,
2.09E07,9.520E+2,
2.0925E0007,9.510E+2,
2.095E007,9.580E+2,
2.0975E0007,9.340E+2,
2.1E07,8.700E+2,
2.1025E0007,9.210E+2,
2.105E007,9.280E+2,
2.1075E0007,9.260E+2,
2.11E07,9.320E+2,
2.1125E0007,9.430E+2,
2.115E007,9.200E+2,
2.1175E0007,9.350E+2,
2.12E07,9.040E+2,
2.1225E0007,9.450E+2,
2.125E007,9.320E+2,
2.1275E0007,9.050E+2,
2.13E07,9.750E+2,
2.1325E0007,9.680E+2,
2.135E007,8.640E+2,
2.1375E0007,8.990E+2,
2.14E07,8.850E+2,
2.1425E0007,9.070E+2,
2.145E007,9.340E+2,
2.1475E0007,8.490E+2,
2.15E07,8.640E+2,
2.1525E0007,8.940E+2,
2.155E007,9.120E+2,
2.1575E0007,9.740E+2,
2.16E07,8.520E+2,
2.1625E0007,8.700E+2,
2.165E007,9.050E+2,
2.1675E0007,8.740E+2,
2.17E07,8.760E+2,
2.1725E0007,9.400E+2,
2.175E007,9.790E+2,
2.1775E0007,9.190E+2,
2.18E07,9.090E+2,
2.1825E0007,9.130E+2,
2.185E007,9.060E+2,
2.1875E0007,8.750E+2,
2.19E07,9.560E+2,
2.1925E0007,9.240E+2,
2.195E007,9.240E+2,
2.1975E0007,8.740E+2,
2.2E07,9.310E+2,
2.2025E0007,9.120E+2,
2.205E007,8.650E+2,
2.2075E0007,8.950E+2,
2.21E07,9.020E+2,
2.2125E0007,9.070E+2,
2.215E007,9.020E+2,
2.2175E0007,8.700E+2,
2.22E07,8.360E+2,
2.2225E0007,8.410E+2,
2.225E007,8.590E+2,
2.2275E0007,8.950E+2,
2.23E07,8.740E+2,
2.2325E0007,8.850E+2,
2.235E007,8.980E+2,
2.2375E0007,9.010E+2,
2.24E07,9.130E+2,
2.2425E0007,9.030E+2,
2.245E007,8.890E+2,
2.2475E0007,9.260E+2,
2.25E07,9.450E+2,
2.2525E0007,8.810E+2,
2.255E007,9.360E+2,
2.2575E0007,8.630E+2,
2.26E07,8.910E+2,
2.2625E0007,9.270E+2,
2.265E007,8.690E+2,
2.2675E0007,8.930E+2,
2.27E07,8.630E+2,
2.2725E0007,8.710E+2,
2.275E007,9.070E+2,
2.2775E0007,8.620E+2,
2.28E07,8.760E+2,
2.2825E0007,8.850E+2,
2.285E007,8.600E+2,
2.2875E0007,8.950E+2,
2.29E07,9.070E+2,
2.2925E0007,8.660E+2,
2.295E007,9.060E+2,
2.2975E0007,8.720E+2,
2.3E07,9.380E+2,
2.3025E0007,8.720E+2,
2.305E007,9.140E+2,
2.3075E0007,8.600E+2,
2.31E07,8.610E+2,
2.3125E0007,9.110E+2,
2.315E007,8.790E+2,
2.3175E0007,8.800E+2,
2.32E07,8.850E+2,
2.3225E0007,9.160E+2,
2.325E007,8.680E+2,
2.3275E0007,8.760E+2,
2.33E07,8.950E+2,
2.3325E0007,9.060E+2,
2.335E007,8.800E+2,
2.3375E0007,9.150E+2,
2.34E07,8.400E+2,
2.3425E0007,8.860E+2,
2.345E007,8.780E+2,
2.3475E0007,8.730E+2,
2.35E07,8.800E+2,
2.3525E0007,8.710E+2,
2.355E007,8.840E+2,
2.3575E0007,8.640E+2,
2.36E07,9.180E+2,
2.3625E0007,7.960E+2,
